[ 5137290 1431 3590 ]	 да
[ 984620 455 2164 ]	 бар
[ 599760 144 4165 ]	 -
[ 367878 798 461 ]	 соң
[ 327800 440 745 ]	 алып
[ 233836 106 2206 ]	 б
[ 184628 457 404 ]	 Ә
[ 125790 210 599 ]	 арасында
[ 95064 5592 17 ]	 һәм
[ 92432 218 424 ]	 ел
[ 60648 84 722 ]	 су
[ 58206 267 218 ]	 ала
[ 47080 107 440 ]	 алды
[ 42670 17 2510 ]	 де
[ 42453 53 801 ]	 А
[36854 132125
[ 34250 50 685 ]	 М
[ 34030 83 410 ]	 саны
[ 31140 692 45 ]	 бу
[ 29127 511 57 ]	 түгел
[ 26163 57 459 ]	 алу
[ 25986 142 183 ]	 та
[ 25272 156 162 ]	 алдында
[ 21335 17 1255 ]	 ал
[ 18081 41 441 ]	 тән
[ 16605 45 369 ]	 аз
[ 16104 366 44 ]	 татар
[ 15921 87 183 ]	 Г
[ 15573 29 537 ]	 Н
[ 15282 27 566 ]	 С
[ 14640 60 244 ]	 басып
[ 13608 168 81 ]	 кем
[ 13328 34 392 ]	 В
[ 12906 239 54 ]	 улы
[ 12740 65 196 ]	 бай
[ 12510 45 278 ]	 км
[ 12091 107 113 ]	 барып
[ 10431 57 183 ]	 патша
[ 10192 52 196 ]	 алтын
[ 10101 111 91 ]	 балалар
[ 9775 5 1955 ]	 т
[ 9618 21 458 ]	 м
[ 9600 48 200 ]	 рухани
[ 9420 30 314 ]	 И
[ 8904 21 424 ]	 басты
[ 8720 80 109 ]	 бала
[ 8415 51 165 ]	 сатып
[ 8190 21 390 ]	 тарихи
[ 8162 1 8162 ]	 мен
[ 8136 24 339 ]	 Республикасының
[ 8008 364 22 ]	 иман
[ 7854 561 14 ]	 сез
[ 7301 149 49 ]	 аркылы
[ 7106 646 11 ]	 ә
[ 6878 19 362 ]	 Б
[ 6640 20 332 ]	 тау
[ 6345 705 9 ]	 бер
[ 6216 74 84 ]	 театр
[ 5934 69 86 ]	 астында
[ 5768 28 206 ]	 К
[ 5670 90 63 ]	 бара
[ 5632 32 176 ]	 тарихы
[ 5520 690 8 ]	 алар
[ 5511 501 11 ]	 Бу
[ 4956 28 177 ]	 Республикасы
[ 4920 30 164 ]	 май
[ 4895 55 89 ]	 алдына
[ 4853 211 23 ]	 яки
[ 4797 369 13 ]	 мин
[ 4452 28 159 ]	 салып
[ 4380 15 292 ]	 Азия
[ 4374 18 243 ]	 млн
[ 4260 30 142 ]	 авторы
[ 4230 30 141 ]	 Ф
[ 4114 34 121 ]	 музыка
[ 3586 22 163 ]	 грек
[ 3556 28 127 ]	 институтының
[ 3471 39 89 ]	 ай
[ 3408 24 142 ]	 Рим
[ 3392 32 106 ]	 республика
[ 3296 8 412 ]	 не
[ 3252 271 12 ]	 аша
[ 3172 26 122 ]	 тартып
[ 3090 309 10 ]	 без
[ 2997 27 111 ]	 Р
[ 2756 26 106 ]	 ислам
[ 2740 5 548 ]	 бас
[ 2709 43 63 ]	 институтында
[ 2655 59 45 ]	 балалары
[ 2580 258 10 ]	 туа
[ 2560 64 40 ]	 азат
[ 2512 157 16 ]	 берсе
[ 2397 47 51 ]	 театры
[ 2380 35 68 ]	 тарих
[ 2376 66 36 ]	 Ата
[ 2268 18 126 ]	 Ш
[ 2247 1 2247 ]	 жылы
[ 2190 730 3 ]	 Мин
[ 2142 119 18 ]	 барысы
[ 2100 10 210 ]	 электр
[ 2080 13 160 ]	 атап
[ 2070 690 3 ]	 аның
[ 2068 22 94 ]	 француз
[ 2046 11 186 ]	 тез
[ 2030 7 290 ]	 с
[ 1995 57 35 ]	 басылып
[ 1970 10 197 ]	 а
[ 1950 13 150 ]	 Л
[ 1939 7 277 ]	 көне
[ 1919 19 101 ]	 Ислам
[ 1915 5 383 ]	 мал
[ 1904 16 119 ]	 директоры
[ 1886 23 82 ]	 болар
[ 1840 20 92 ]	 э
[ 1840 184 10 ]	 барлык
[ 1820 91 20 ]	 таба
[ 1715 35 49 ]	 драма
[ 1701 21 81 ]	 астына
[ 1690 13 130 ]	 баласы
[ 1638 21 78 ]	 алмады
[ 1612 26 62 ]	 алты
[ 1584 12 132 ]	 XIX
[ 1581 31 51 ]	 арада
[ 1577 83 19 ]	 Ибраһим
[ 1524 12 127 ]	 ат
[ 1482 19 78 ]	 Патша
[ 1450 10 145 ]	 сан
[ 1425 57 25 ]	 театрында
[ 1344 14 96 ]	 партия
[ 1344 14 96 ]	 Алтын
[ 1320 55 24 ]	 ит
[ 1302 14 93 ]	 спорт
[ 1300 50 26 ]	 педагогика
[ 1296 12 108 ]	 ашты
[ 1267 7 181 ]	 батыр
[ 1242 1242 1 ]	 ул
[ 1233 9 137 ]	 I
[ 1218 21 58 ]	 Х
[ 1204 14 86 ]	 заман
[ 1200 3 400 ]	 хан
[ 1184 32 37 ]	 туып
[ 1176 21 56 ]	 редакторы
[ 1170 13 90 ]	 Әбу
[ 1152 6 192 ]	 зат
[ 1148 287 4 ]	 халык
[ 1148 28 41 ]	 атасы
[ 1134 567 2 ]	 кеше
[ 1120 14 80 ]	 ата
[ 1110 6 185 ]	 Т
[ 1105 17 65 ]	 лауреаты
[ 1088 8 136 ]	 температурасы
[ 1080 8 135 ]	 Каспий
[ 1075 25 43 ]	 профессор
[ 1056 32 33 ]	 еш
[ 1055 5 211 ]	 би
[ 1008 6 168 ]	 асты
[ 1008 14 72 ]	 салды
[ 1005 15 67 ]	 институты
[ 996 12 83 ]	 суы
[ 986 17 58 ]	 Америка
[ 979 11 89 ]	 II
[ 962 37 26 ]	 танып
[ 944 16 59 ]	 сала
[ 944 16 59 ]	 Республика
[ 940 10 94 ]	 чемпионы
[ 936 234 4 ]	 Һәм
[ 935 5 187 ]	 П
[ 931 7 133 ]	 сары
[ 930 10 93 ]	 электрон
[ 928 16 58 ]	 докторы
[ 924 14 66 ]	 км2
[ 924 132 7 ]	 Татар
[ 912 12 76 ]	 и
[ 906 3 302 ]	 басым
[ 888 111 8 ]	 хатын
[ 870 29 30 ]	 буын
[ 864 9 96 ]	 XX
[ 852 3 284 ]	 газ
[ 836 44 19 ]	 ант
[ 814 11 74 ]	 тарихын
[ 805 7 115 ]	 тапты
[ 800 16 50 ]	 туды
[ 799 47 17 ]	 Уфа
[ 784 14 56 ]	 институтын
[ 782 46 17 ]	 кайта
[ 780 13 60 ]	 Тау
[ 780 10 78 ]	 XVIII
[ 768 8 96 ]	 Франция
[ 765 9 85 ]	 Э
[ 765 45 17 ]	 барды
[ 759 11 69 ]	 табу
[ 756 54 14 ]	 бөтен
[ 755 151 5 ]	 Рух
[ 748 34 22 ]	 анасы
[ 738 9 82 ]	 Германия
[ 737 11 67 ]	 санын
[ 732 4 183 ]	 ханның
[ 723 1 723 ]	 Ал
[ 720 5 144 ]	 талап
[ 710 10 71 ]	 ми
[ 710 10 71 ]	 в
[ 704 11 64 ]	 Александр
[ 702 27 26 ]	 таң
[ 682 62 11 ]	 дан
[ 670 10 67 ]	 Ташкент
[ 663 13 51 ]	 республиканың
[ 650 2 325 ]	 атты
[ 649 59 11 ]	 кала
[ 648 216 3 ]	 Татарстан
[ 640 10 64 ]	 заманда
[ 637 13 49 ]	 арасына
[ 630 5 126 ]	 Е
[ 630 21 30 ]	 опера
[ 623 89 7 ]	 һ
[ 620 4 155 ]	 салу
[ 600 24 25 ]	 Бала
[ 576 4 144 ]	 металл
[ 574 14 41 ]	 арта
[ 572 13 44 ]	 массасы
[ 570 30 19 ]	 алмас
[ 560 8 70 ]	 Су
[ 560 40 14 ]	 күз
[ 546 6 91 ]	 алынды
[ 540 5 108 ]	 энергия
[ 540 18 30 ]	 тор
[ 530 265 2 ]	 Син
[ 528 33 16 ]	 Совет
[ 526 1 526 ]	 Абай
[ 522 9 58 ]	 ибн
[ 520 20 26 ]	 журналында
[ 516 3 172 ]	 мм
[ 500 5 100 ]	 Италия
[ 500 20 25 ]	 филология
[ 492 6 82 ]	 машина
[ 492 12 41 ]	 балет
[ 480 6 80 ]	 тарихында
[ 480 12 40 ]	 хат
[ 472 118 4 ]	 теле
[ 462 7 66 ]	 га
[ 460 23 20 ]	 кол
[ 456 8 57 ]	 заманында
[ 454 2 227 ]	 күн
[ 448 14 32 ]	 актер
[ 440 5 88 ]	 тамаша
[ 432 3 144 ]	 температура
[ 432 216 2 ]	 Татарстанның
[ 420 3 140 ]	 сай
